product_id,Brand,Manufacturer Part,UPC,Product_Name,Curacao Product sku,price,URL,Comments
216,Haier,HMC720BEWW,6943690401006         ,Haier HMC720BEWW 0.7 Cu. Ft. 700 Watt Microwave- White,HMC720BEWW,99.9900,http://www.icuracao.com/haier-0-7-cu-ft-microondas-de-700w-blanco.html,DandH
349,V-tech,80-112600,845620038534          ,V- tech 3-in-1 Learning Zebra Scooter,80-112600,54.9900,http://www.icuracao.com/3-in-1-learning-zebra-scooter-for-ages-12-36-months.html,PSA
1312,LG,AGS350,719192586543,LG AGS350 3D Glasses for Television / Bluetooth / Battery Rechargeable,32A-285-AGS350,54.9900,http://www.icuracao.com/lg-ags350-3d-glasses-for-television-bluetooth-battery-rechargeable.html,
1500,LG,NB3520A,719192583528 ,LG NB3520A / 2.1 CH / 300W / 3D / Sound Bar Speaker System ,30S-285-NB3520A,349.9900,http://www.icuracao.com/lg-nb3520a-2-1-speaker-system-300-w-rms.html,
1503,Sony,LBTZX66I,027242752481 ,Sony Muteki LBT-ZX66i 560W Mini Hi-Fi Shelf System  ,31S-868-LBTZX66I,449.9900,http://www.icuracao.com/sony-muteki-lbt-zx66i-mini-hi-fi-system-560w-dvd-player-ipod-dock.html,
1505,Sony,MHCEC909IP,027242782150 ,Sony MHC-EC909iP Mini Hi-Fi Shelf System ,31S-868-MHCEC909IP,199.9900,http://www.icuracao.com/sony-mhc-ec909ip-mini-hi-fi-system-ipod-supported.html,
1519,LG,50PM6700,719192584884 ,LG 50PM6700 Plasma 50" / 3D / 1080p / 600Hz HDTV,32R-285-50PM6700,899.9700,http://www.icuracao.com/televisor-lg-50pm6700-plasma-hd-de-50-3d-1080p-600hz.html,
1523,Monster,DLMDP650G,Monster Cable PowerCenter MDP 650 6-Outlet Surge Suppresso,Monster Cable PowerCenter MDP 650 6-Outlet Surge Suppresso,33A-061-DLMDP650G,60.9900,http://www.icuracao.com/monster-cable-powercenter-mdp-650-6-outlet-surge-suppressor-receptacles-6-2160j.html,
1546,LG,LCSP1110ST,,LG LCSP1110ST 1.1 Cu ft Countertop Microwave Oven Stainless Steel,56F-285-LCSP1110ST,249.9900,http://www.icuracao.com/lg-lcsp1110st-microwave-oven-single-1-10-ft-stainless-steel-silver.html,
1646,Sony,SLTA57K,027242847545,Sony - SLTA57K 16.1MP DSLR Camera with 18-55mm Lens - Black,17S-868-SLTA57K,799.9900,http://www.icuracao.com/camara-digital-sony-alpha-slta57k-slr-con-lente-de-18-55mm.html,
1647,Sony,PRST1RC,027242830196 ,Sony 6&quot; E-Reader with Clear Touch,23H-868-PRST1RC,129.9900,http://www.icuracao.com/sony-6-quot-e-reader-with-clear-touch.html,
1663,HP,HPNV6/1010US,887111102997  ,HP Envy HPNV6/1010US 15.6" / 4GB RAM / 500GB HDD ,33I-B10-HPNV6/1010US,699.9900,http://www.icuracao.com/hp-envy-6-1010us-15-6-quot-4gb-500gb-amd-a6-4455m.html,
1722,Coby,MP620/8GBLK,716829762066   ,Coby MP620 8GB Flash Portable Media Player- Black,23H-A51-MP620/8GBLK,59.9900,http://www.icuracao.com/coby-mp620-8gb-black-flash-portable-media-player.html,
